Var1,id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure_ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On_boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,satisfaction
264,97316,1,1,43,1,2,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7,1
265,124811,0,0,26,1,2,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6,0
266,23012,0,1,41,1,1,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0,1
267,18088,1,1,50,0,0,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0,0
268,37982,0,1,38,0,2,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0,0
269,31332,1,0,38,1,0,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0,0
270,97455,1,1,55,1,2,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3,1
271,28901,1,1,49,1,2,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71,1
272,107606,0,0,33,1,2,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5,0
273,53258,1,1,57,1,2,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19,1
274,14292,1,1,35,1,2,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3,1
275,68232,1,1,40,1,2,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0,1
276,51224,1,0,37,1,1,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0,0
277,121386,1,1,52,0,0,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79,0
278,31668,0,1,41,1,0,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0,1
279,24628,1,1,14,0,0,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251,0
280,95876,1,1,32,1,2,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0,1
281,62793,0,1,11,0,0,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151,0
282,83516,0,1,12,0,0,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0,0
283,13221,0,1,41,1,0,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0,1
284,100404,1,0,45,1,2,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0,0
285,121453,0,0,21,1,0,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1,0
286,21454,1,1,31,1,0,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0,0
287,15937,0,1,38,1,0,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17,1
288,70105,0,1,40,1,2,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38,1
289,47540,0,1,13,0,0,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0,1
290,57561,1,1,44,1,2,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5,1
291,124103,1,1,66,1,2,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0,0
292,125736,1,1,30,1,1,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0,1
293,93362,0,1,44,0,0,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0,0
294,95429,1,1,53,1,2,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0,1
295,106943,1,1,37,1,2,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12,1
296,100691,1,1,39,0,0,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30,0
297,119948,0,0,29,1,2,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0,0
298,15778,0,1,38,1,0,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65,0
299,68342,0,1,59,1,2,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0,1
300,24665,0,1,19,0,0,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65,0
301,81029,1,1,39,1,2,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4,1
302,70371,0,1,22,0,0,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10,0
303,1386,0,1,50,0,1,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10,1
304,35225,0,1,22,1,0,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62,1
305,86204,0,1,56,1,2,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1,1
306,126370,0,1,39,0,0,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0,0
307,116184,0,1,29,0,0,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0,1
308,89613,0,1,42,1,2,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0,1
309,99020,0,1,56,1,2,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21,1
310,18463,0,1,27,1,2,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1,1
311,96637,1,0,21,1,0,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0,0
312,114678,1,1,42,1,2,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17,1
313,97639,1,1,48,1,2,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68,1
314,75061,0,1,53,1,2,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0,1
315,51744,1,1,64,0,0,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0,0
316,44413,1,1,49,0,0,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0,0
317,2389,1,1,49,1,2,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4,1
318,105062,0,1,23,0,1,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0,0
319,91464,0,1,50,1,2,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29,0
320,55721,0,1,51,0,1,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0,0
321,65726,0,1,34,1,2,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0,1
322,8473,1,1,49,1,2,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40,1
323,13488,1,1,56,1,0,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4,1
324,58611,0,1,46,1,2,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24,1
325,39607,0,1,25,0,0,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0,0
326,41704,1,1,68,0,1,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0,0
327,126579,1,1,10,0,0,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93,0
328,44232,1,1,44,1,0,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0,1
329,44021,0,1,61,0,2,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0,0
330,67502,1,1,18,0,1,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1,0
331,19525,1,1,58,1,2,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0,1
332,110015,1,1,58,1,2,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41,0
333,30960,0,1,64,0,0,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5,0
334,2153,0,1,66,0,2,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0,0
335,115097,1,0,21,1,2,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12,1
336,63204,0,1,39,1,2,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0,1
337,113849,0,1,50,1,2,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232,1
338,95508,1,1,43,1,1,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11,0
339,112350,0,1,41,1,2,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0,1
340,20650,0,1,46,1,0,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0,1
341,65517,0,1,41,1,2,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6,1
342,116988,1,1,31,1,0,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0,0
343,116210,1,1,53,0,0,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13,0
344,15218,1,1,39,1,2,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0,1
345,35387,1,1,53,1,2,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156,1
346,20002,0,1,25,1,0,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4,1
347,102927,1,0,20,1,0,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14,0
348,92462,0,0,46,1,0,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0,0
349,70950,0,1,10,0,0,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0,0
350,76034,1,1,47,1,2,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0,1
351,97177,0,1,32,0,0,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0,0
352,51719,1,1,14,0,0,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12,0
353,129201,1,1,16,1,2,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0,1
354,35558,1,1,53,0,0,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0,0
355,109398,0,1,55,1,2,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0,1
356,65351,1,1,28,1,2,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0,1
357,102482,1,1,49,0,0,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0,0
358,17932,0,1,54,0,1,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0,0
359,122276,1,1,70,0,0,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0,0
360,57484,1,0,25,1,0,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19,0
361,121069,1,1,48,1,2,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0,1
362,41414,0,1,7,0,0,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0,0
363,49839,0,1,39,1,0,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5,0
364,48189,0,1,79,1,0,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0,0
365,82445,1,0,28,1,2,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0,0
366,108108,0,1,41,1,2,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38,1
367,63984,1,0,27,1,1,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32,0
368,105287,1,1,59,1,2,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1,1
369,9385,1,1,21,0,0,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117,0
370,25265,0,1,48,1,0,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0,1
371,119844,0,1,53,1,0,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0,0
372,33840,1,1,42,1,2,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0,0
373,81815,1,0,48,1,0,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27,0
374,83524,0,1,59,0,0,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0,1
375,78999,1,1,53,1,2,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0,1
376,46712,0,1,24,0,0,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94,0
377,41188,0,1,56,0,0,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29,0
378,5326,1,1,42,1,2,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14,1
379,80176,1,0,24,1,0,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0,0
380,46900,0,1,28,1,2,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0,1
381,89219,1,1,17,0,0,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0,0
382,17928,0,1,31,1,1,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0,0
383,55425,0,1,60,1,2,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0,1
384,88130,0,0,39,1,2,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16,1
385,48354,1,1,47,1,0,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26,1
386,105905,0,1,60,1,0,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16,0
387,60943,0,1,13,1,2,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0,1
388,101584,0,0,29,1,2,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51,0
389,71388,1,1,45,1,2,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0,1
390,77866,0,1,44,1,2,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0,1
391,49223,1,1,50,1,0,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11,1
392,106530,1,1,26,0,0,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93,0
393,28676,1,1,27,1,2,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0,1
394,39553,0,1,16,1,2,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0,1
395,109597,1,0,24,1,0,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0,0
396,62291,0,0,34,1,2,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0,0
397,40177,1,1,30,1,2,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0,1
398,33413,0,1,50,1,0,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0,1
399,127599,0,0,21,1,0,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0,0
400,66723,0,1,61,0,0,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0,0
401,73698,1,1,32,1,2,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0,0
402,27641,1,1,22,0,1,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0,0
403,83891,0,1,46,1,2,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0,0
404,51662,1,0,15,1,0,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8,0
405,19833,1,1,29,0,0,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14,0
406,63416,1,1,12,0,0,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88,0
407,7645,0,0,50,1,2,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17,0
408,86002,0,1,54,1,0,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0,0
409,64457,0,1,69,0,0,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3,0
410,109551,0,1,38,0,0,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0,0
411,86553,1,0,25,1,1,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0,0
412,17491,0,1,26,1,0,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99,0
413,114667,1,1,53,1,2,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0,1
414,59149,0,1,47,1,2,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55,1
415,74892,0,1,42,1,2,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0,1
416,15197,0,0,19,1,0,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121,0
417,6867,0,1,63,0,0,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11,0
418,111943,0,0,18,1,0,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0,0
419,46720,0,1,52,0,0,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0,0
420,67966,0,1,60,1,1,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3,0
421,33341,0,1,38,1,2,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0,1
422,50319,0,1,41,1,0,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0,1
423,82927,0,1,41,1,2,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0,1
424,14562,1,0,15,1,0,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6,0
425,108335,1,1,49,1,0,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117,0
426,97959,0,1,18,0,0,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71,1
427,1026,1,1,39,1,0,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0,1
428,26910,1,1,25,1,2,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0,0
429,14054,0,0,28,1,2,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0,1
430,109458,1,1,37,1,2,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0,1
431,51772,1,1,31,0,0,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75,0
432,15019,1,1,32,0,0,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63,0
433,23664,1,0,25,1,0,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5,0
434,6731,0,1,55,1,2,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0,1
435,57753,0,1,51,1,2,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75,1
436,29788,1,1,40,1,2,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0,1
437,28336,0,1,25,1,2,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0,1
438,2878,1,1,70,0,0,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14,0
439,81675,1,1,55,1,0,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11,0
440,50905,0,1,53,0,0,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55,0
441,90850,0,1,73,1,2,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0,0
442,29340,1,1,32,1,1,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0,1
443,68731,0,1,30,0,1,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0,0
444,115978,0,1,19,0,0,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92,0
445,29829,0,1,33,1,2,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0,1
446,82401,1,1,13,0,0,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0,0
447,80083,0,1,53,1,1,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0,1
448,42783,1,0,31,1,0,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20,0
449,39020,0,1,62,1,2,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0,1
450,46111,0,1,29,0,0,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11,0
451,66327,0,1,57,1,2,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7,1
452,43012,0,1,34,1,2,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0,1
453,82776,0,0,45,1,0,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44,0
454,48215,1,1,65,0,0,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0,0
455,57441,1,1,48,1,2,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0,0
456,55928,1,1,8,0,0,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0,0
457,98446,0,1,36,0,0,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,12,0
458,121273,1,1,48,1,2,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0,1
459,59385,1,1,10,0,0,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0,0
460,27078,0,0,24,1,0,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0,1
461,104661,0,1,52,1,2,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7,1
462,111483,0,0,43,1,0,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0,0
463,11558,1,1,21,1,2,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0,1
464,83673,1,0,24,1,0,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0,0
465,120382,0,0,40,1,2,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0,1
466,82170,1,1,8,0,0,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0,0
467,117397,1,1,40,1,2,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0,1
468,59357,0,1,41,1,2,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0,1
469,91983,1,1,67,0,1,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0,0
470,119617,0,1,40,1,2,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28,1
471,90639,1,1,51,1,2,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0,1
472,59638,1,1,59,1,2,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13,0
473,119074,0,1,29,1,2,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0,1
474,13395,0,1,70,0,0,456,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,45,1
475,108871,0,1,12,0,1,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45,0
476,104029,0,0,26,1,2,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,0,1
477,12025,0,1,41,1,2,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,0,1
478,42755,0,1,60,1,2,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,0,1
479,32936,0,1,39,0,0,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0,0
480,53978,1,1,68,0,0,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0,0
481,70029,0,1,32,1,2,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0,1
482,96407,0,1,18,0,0,1342,3,4,4,2,3,4,3,3,4,3,3,5,5,3,0,0,0
483,127129,0,1,15,0,0,304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0,0
484,113946,1,1,43,1,2,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7,1
485,40606,0,1,49,0,0,216,3,4,0,3,3,0,3,3,4,5,3,4,4,3,0,0,0
486,7742,0,1,25,0,0,489,3,3,3,2,3,3,5,3,4,1,5,2,4,3,8,14,0
487,128529,1,1,50,0,0,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0,0
488,80556,1,1,39,1,2,1747,2,2,2,2,4,4,4,3,4,5,4,4,4,4,132,123,1
489,22155,1,1,33,1,2,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129,1
490,56314,0,1,17,0,2,200,3,1,3,4,2,3,2,2,4,1,3,4,3,2,40,27,0
491,82206,0,1,41,1,2,405,1,1,1,1,3,4,5,1,1,2,1,3,1,4,0,5,1
492,68344,0,1,31,1,2,1598,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0,1
493,18464,1,0,39,1,2,201,4,3,3,4,1,3,1,1,2,5,5,3,1,1,0,0,1
494,129310,0,1,64,1,2,2475,3,3,3,3,2,4,5,5,5,5,5,3,5,3,4,0,1
495,70613,0,1,52,1,2,3935,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,25,1
496,8558,1,1,30,1,2,2657,4,5,4,5,1,1,4,1,3,1,4,3,3,1,8,7,0
497,86840,1,1,42,1,0,292,5,2,2,2,5,2,2,5,5,5,5,2,5,5,32,29,1
498,122170,1,1,48,1,2,544,2,2,2,2,4,4,5,4,4,5,4,3,4,5,62,46,1
499,24839,0,1,29,0,0,861,1,1,1,4,4,1,4,4,4,2,4,2,4,4,0,0,0
500,87935,1,0,23,1,0,271,5,0,5,1,3,5,4,3,4,5,4,5,5,3,62,84,1
501,10735,0,1,74,1,0,134,2,5,5,5,2,2,2,2,4,2,3,2,2,2,43,41,0
502,118083,0,1,60,1,2,1276,3,1,1,1,5,3,4,3,3,3,3,2,3,2,10,0,0
503,15189,1,1,46,1,2,3185,2,5,5,5,5,3,3,2,2,2,2,1,2,1,0,0,0
504,116832,0,1,55,1,2,451,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,2,1
505,99415,0,1,41,1,2,1981,4,4,4,4,4,4,2,5,5,5,5,4,5,4,0,0,1
506,111821,0,1,59,0,2,1605,2,5,2,5,2,3,5,2,2,2,2,3,2,4,41,19,0
507,60089,0,1,57,1,2,1005,4,4,4,4,5,5,4,5,5,5,5,5,5,5,3,0,1
508,51644,1,1,36,1,0,455,3,1,1,1,3,3,3,3,4,4,3,4,3,3,0,0,0
509,129771,0,1,16,0,0,308,3,4,3,3,1,3,5,1,4,2,5,5,4,1,2,0,0
510,5412,1,1,54,1,2,812,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0,1
511,98444,1,0,38,1,0,414,3,0,3,4,3,3,3,3,1,4,5,1,1,3,17,2,0
512,39113,0,1,36,1,0,190,3,2,2,2,3,4,3,3,1,2,1,2,3,3,0,0,1
513,36518,1,1,25,1,2,1197,5,5,3,5,5,5,5,5,2,4,4,1,1,5,0,5,1
514,119576,1,1,55,0,1,814,3,2,3,4,2,3,3,3,3,3,3,2,3,1,25,19,0
515,57227,1,1,40,0,0,1514,2,3,2,5,1,2,1,1,2,5,2,5,3,1,0,0,0
516,107365,1,1,21,0,0,632,1,5,1,4,2,1,4,2,4,2,5,4,5,2,9,NaN,0
517,233,1,0,38,1,2,213,3,4,4,4,1,4,1,1,2,3,3,1,4,1,0,0,0
518,70295,1,1,10,0,0,852,2,5,2,2,4,2,4,4,4,5,5,4,4,4,1,1,0
519,110124,1,1,60,1,2,1056,1,1,5,1,4,4,4,4,2,4,4,4,3,4,214,210,1
520,46382,1,0,45,1,0,1013,3,3,3,4,4,3,4,4,1,3,2,4,4,4,0,0,0
521,121254,0,0,54,1,0,575,1,0,1,1,2,1,2,2,3,3,2,4,4,2,0,8,0
522,92891,0,1,51,1,2,3236,4,4,4,4,5,4,5,3,3,4,5,3,3,4,0,13,1
523,57816,0,1,44,1,2,2764,5,5,5,5,3,5,5,2,2,2,2,4,2,3,8,15,1
524,36109,1,1,46,0,1,399,2,4,3,2,4,4,5,4,4,3,4,4,4,3,0,0,0
525,1770,0,0,20,1,2,408,5,0,5,2,3,5,3,3,3,5,5,3,4,3,0,0,1
526,70400,1,1,44,1,2,1162,4,4,4,4,4,1,2,4,4,4,4,2,4,2,0,4,1
527,75299,0,1,36,0,1,1744,2,1,2,4,1,2,1,1,3,1,2,4,4,1,0,0,0
528,121885,1,1,13,0,0,366,4,4,4,5,5,4,5,5,4,4,4,3,4,5,63,47,0
529,93772,0,1,38,0,1,368,4,3,3,3,2,3,2,2,1,3,4,4,3,2,0,0,0
530,15078,1,1,33,1,2,239,1,1,1,1,5,5,1,4,4,4,4,4,4,1,0,0,1
531,17597,0,1,63,0,0,695,2,1,2,3,2,2,2,2,1,3,4,1,3,2,7,32,0
